harness,model,test_id,duration_sec,file_created,verified_correct,lines_of_code,exit_code,harness_output_length
dcode,gemma4:26b,fizzbuzz,49.76,True,True,9,0,3385
dcode,gemma4:26b,weather_client,54.29,True,True,18,0,3434
dcode,gemma4:26b,reverse_words,52.1,True,True,12,0,3551
dcode,gemma4:26b,prime_generator,55.05,True,True,26,0,3550
dcode,gemma4:26b,fibonacci,50.49,True,True,15,0,3429
dcode,gemma4:26b,search_replace,67.03,True,True,41,0,3790
dcode,gemma4:26b,dir_tree_bash,206.86,True,True,171,0,4166
dcode,gemma4:26b,android_counter,68.25,True,True,48,0,3532
dcode,gemma4:26b,android_login,91.55,True,True,81,0,3628
dcode,gemma4:26b,android_intent,107.56,True,True,42,0,4068
claude,gemma4:26b,fizzbuzz,70.83,True,True,9,0,323
claude,gemma4:26b,weather_client,86.66,True,True,15,0,220
claude,gemma4:26b,reverse_words,77.41,True,True,13,0,825
claude,gemma4:26b,prime_generator,83.16,True,True,22,0,533
claude,gemma4:26b,fibonacci,94.12,True,True,14,0,432
claude,gemma4:26b,search_replace,77.04,False,False,0,0,1654
claude,gemma4:26b,dir_tree_bash,75.28,False,False,0,0,1826
claude,gemma4:26b,android_counter,97.25,True,True,52,0,772
claude,gemma4:26b,android_login,107.76,True,True,74,0,510
claude,gemma4:26b,android_intent,114.14,True,True,42,0,606
dcode,muse-glimmer:30b,fizzbuzz,178.6,True,True,9,0,3286
dcode,muse-glimmer:30b,weather_client,186.78,True,False,10,0,3438
dcode,muse-glimmer:30b,reverse_words,192.77,True,True,12,0,3553
dcode,muse-glimmer:30b,prime_generator,241.15,True,True,27,0,3480
dcode,muse-glimmer:30b,fibonacci,183.1,True,True,11,0,3413
dcode,muse-glimmer:30b,search_replace,250.4,True,True,56,0,3574
dcode,muse-glimmer:30b,dir_tree_bash,600.0,True,True,49,124,4683
dcode,muse-glimmer:30b,android_counter,376.28,True,True,42,0,3788
dcode,muse-glimmer:30b,android_login,277.26,True,True,79,0,3875
dcode,muse-glimmer:30b,android_intent,343.69,True,True,44,0,3666
